,transcription,action,object,location
0,Turn on the lights,activate,lights,none
1,Turn off the lights,deactivate,lights,none
2,Change language,change language,none,none
3,Pause the music,deactivate,music,none
4,Resume,activate,music,none
5,Volume down,decrease,volume,none
6,Turn the lights on,activate,lights,none
7,Switch on the lights,activate,lights,none
8,Lights on,activate,lights,none
9,Switch off the lights,deactivate,lights,none
10,Turn the lights off,deactivate,lights,none
11,Lights off,deactivate,lights,none
12,Volume up,increase,volume,none
13,Turn up the volume,increase,volume,none
14,Turn the volume up,increase,volume,none
15,Make the music louder,increase,volume,none
16,Turn down the volume,decrease,volume,none
17,Turn the volume down,decrease,volume,none
18,Make the music softer,decrease,volume,none
19,Turn up the temperature,increase,heat,none
20,Turn the temperature up,increase,heat,none
21,Turn up the heat,increase,heat,none
22,Turn the heat up,increase,heat,none
23,Turn down the temperature,decrease,heat,none
24,Turn the temperature down,decrease,heat,none
25,Turn down the heat,decrease,heat,none
26,Turn the heat down,decrease,heat,none
27,Turn off the music,deactivate,music,none
28,Stop the music,deactivate,music,none
29,Play,activate,music,none
30,Put on the music,activate,music,none
31,Play the music,activate,music,none
32,Start the music,activate,music,none
33,Turn on the lamp,activate,lamp,none
34,Switch on the lamp,activate,lamp,none
35,Turn the lamp on,activate,lamp,none
36,Lamp on,activate,lamp,none
37,Turn off the lamp,deactivate,lamp,none
38,Turn the lamp off,deactivate,lamp,none
39,Switch off the lamp,deactivate,lamp,none
40,Lamp off,deactivate,lamp,none
41,Switch the lights on,activate,lights,none
42,Turn on the kitchen lights,activate,lights,kitchen
43,Switch on the kitchen lights,activate,lights,kitchen
44,Turn the lights on in the kitchen,activate,lights,kitchen
45,Switch on the lights in the kitchen,activate,lights,kitchen
46,Lights on in the kitchen,activate,lights,kitchen
47,Kitchen lights on,activate,lights,kitchen
48,Switch the kitchen lights on,activate,lights,kitchen
49,Turn the kitchen lights on,activate,lights,kitchen
50,Turn on the lights in the bedroom,activate,lights,bedroom
51,Turn the bedroom lights on,activate,lights,bedroom
52,Switch on the lights in the bedroom,activate,lights,bedroom
53,Switch the bedroom lights on,activate,lights,bedroom
54,Lights on in the bedroom,activate,lights,bedroom
55,Bedroom lights on,activate,lights,bedroom
56,Turn on the washroom lights,activate,lights,washroom
